id,breed_1,breed_2,breed_3,breed_4
sample_2446,0.000728784565674,0.999248833851784,2.23814064947073e-05,1.76046740689467e-10
sample_2447,0.999226666334166,0.000757363592288014,1.59438564093593e-05,2.62171369029434e-08
sample_2448,1.30074115138184e-05,0.999928676340598,5.83162133275969e-05,3.45608329087721e-11
sample_2449,8.32542999889745e-05,1.48869582171356e-05,0.999901697854923,1.60886870484682e-07
sample_2450,4.52857502195305e-05,0.992410008951676,0.00754470484937232,4.48732602903802e-10
sample_2451,0.0647030779817176,0.387413404712345,0.547882813569972,7.03735965693505e-07
sample_2452,3.82040978261713e-05,0.999866350745554,9.54450873385899e-05,6.9281204063922e-11
sample_2453,0.999935695795239,5.06804917804841e-05,1.34439805672043e-05,1.79732413244784e-07
sample_2454,0.999951616144379,7.98341016229113e-06,2.89759082699018e-05,1.14245371885973e-05
sample_2455,0.0195335516582987,0.98039144025818,7.50063392274064e-05,1.74429362145424e-09
sample_2456,0.999944335993916,9.45851037550007e-06,3.5349088214427e-05,1.08564074938276e-05
sample_2457,0.860552490702704,0.00266967030361752,0.136677496298647,0.00010034269503141
sample_2458,0.000915707450653184,0.994016012648351,0.00506827715163626,2.74935973097994e-09
sample_2459,0.000482796472399843,5.1240867872031e-05,0.999465177679104,7.8498062458788e-07
sample_2460,0.000106513825156665,0.993869140711989,0.00602434477150995,6.91343893349324e-10
sample_2461,0.0159435924585634,0.983810280702435,0.00024612356982787,3.26917339879211e-09
sample_2462,0.000343157979647518,0.95278566331238,0.0468711753831017,3.32487103287224e-09
sample_2463,1.07938612736372e-05,0.999891994969891,9.7211126849737e-05,4.1985748640524e-11
sample_2464,0.000207405878459161,0.000720953600047105,0.999071605569224,3.49522693465749e-08
sample_2465,0.999967962660886,2.34762056404671e-05,8.33686765359313e-06,2.24265819987178e-07
sample_2466,3.87863162657569e-05,0.999941893828797,1.93198175024074e-05,3.74351791233907e-11
sample_2467,0.99997734076968,1.14197890868486e-05,1.031931832376e-05,9.20122909102498e-07
sample_2468,0.0003845493170131,9.29149841050958e-06,0.99960036535706,5.79382751636765e-06
sample_2469,0.000130787273611216,0.99964624947193,0.000222963052240032,2.02218920143009e-10
sample_2470,0.999556134075297,0.000425963437229115,1.78596362512027e-05,4.28512228131367e-08
sample_2471,1.09062734548198e-05,0.999888197778052,0.000100895902872629,4.56206290396838e-11
sample_2472,0.0011377094656877,0.998769878799524,9.24112797542469e-05,4.55034308732936e-10
sample_2473,0.999858285713588,3.56452199945243e-05,0.000100801663183308,5.26740323418164e-06
sample_2474,0.806547071172576,0.186183151784437,0.00726933066415852,4.46378828648842e-07
sample_2475,3.39433713590555e-05,0.999948501704919,1.75548878506465e-05,3.58716349216122e-11
sample_2476,0.00416319351447421,0.986937249027256,0.00889954751024862,9.94802118530827e-09
sample_2477,0.999961491903067,3.18727889750252e-05,6.5233831430579e-06,1.11924814540623e-07
sample_2478,0.000261295433345641,0.999349625444612,0.000389078729045523,3.9299712118654e-10
sample_2479,0.99995823224199,3.3203326096434e-05,8.41413315213303e-06,1.50298761036052e-07
sample_2480,5.41131057860682e-05,0.000949460406904613,0.998996419943121,6.54418843847279e-09
sample_2481,0.99974477100667,0.000243359127449667,1.1830722613085e-05,3.9143266997005e-08
sample_2482,0.0405343862267518,0.944200621532828,0.0152649302808401,6.1959580104107e-08
sample_2483,0.0041429619581785,1.00935602005773e-07,8.45159962075073e-05,0.995772421110012
sample_2484,0.799553677004964,0.190893464077812,0.00955232154645016,5.37370773804976e-07
sample_2485,0.00438848022506444,3.2256853489269e-07,0.00123072882126363,0.994380468385137
sample_2486,0.999801772556716,2.46639643667624e-05,0.000153159085765751,2.04043931510798e-05
sample_2487,0.00577174716403785,0.953754140502825,0.0404740871969267,2.51362106052416e-08
sample_2488,0.849704639568216,0.140171486191083,0.0101232138430557,6.60397644847695e-07
sample_2489,0.999966963509997,8.90492930423966e-06,1.97917653391085e-05,4.33979536001168e-06
sample_2490,2.58891871185729e-05,2.19478299599807e-09,8.51126374584799e-06,0.999965597354353
sample_2491,0.999954733534445,1.23793638990545e-05,2.87162923317285e-05,4.17080932425274e-06
sample_2492,0.00300229131607131,6.61810193050288e-05,0.99691837316205,1.31545025731476e-05
sample_2493,0.993369377561413,0.0017675367512013,0.0048568733755893,6.21231179624315e-06
sample_2494,1.28421443222521e-05,0.99990460168851,8.25561282788879e-05,3.88892717695865e-11
sample_2495,0.993424188721354,0.00156605821675431,0.00500255498420951,7.1980776819089e-06
sample_2496,0.000173569869643533,0.991159620304303,0.00866680872680517,1.09924877853307e-09
sample_2497,0.000650185879648785,0.999327979293539,2.18346626042179e-05,1.64207876460048e-10
sample_2498,0.99995447228424,1.22621726971214e-05,2.89546124535125e-05,4.31093060911529e-06
sample_2499,0.99997287909973,1.92951051275756e-05,7.57117974482788e-06,2.54615397183973e-07
sample_2500,0.999837871308153,0.000150153011872017,1.19187292672336e-05,5.69507083335259e-08
sample_2501,0.999973345224946,8.55601189597271e-06,1.50192593327862e-05,3.07950382573554e-06
sample_2502,0.999916234375087,7.16632091514058e-06,4.25176724524401e-05,3.4081631545433e-05
sample_2503,0.000281922089349323,8.20014868919471e-06,0.999706034887153,3.84287480812831e-06
sample_2504,0.00029994214356317,0.000124300630364101,0.999575587801519,1.69424553325564e-07
sample_2505,5.44894712749292e-05,0.999930039002364,1.54714839577946e-05,4.24032716310955e-11
sample_2506,0.000162998486353667,9.94681292846922e-06,0.999826163316354,8.91384364176299e-07
sample_2507,0.843030578607337,0.144243083739944,0.0127255687108794,7.68941839871744e-07
sample_2508,0.989474896522816,0.00693585815952027,0.00358770159023351,1.54372743000591e-06
sample_2509,0.000138274221444107,0.00515095134839187,0.994710764154989,1.02751753001266e-08
sample_2510,0.00326720975298633,0.996620834227096,0.000111955128892104,8.91025565328543e-10
sample_2511,5.53504748660508e-05,4.75590908846089e-05,0.999897058971749,3.14625007628943e-08
sample_2512,0.212157418380859,0.784814533564852,0.00302797851074161,6.9543546768665e-08
sample_2513,0.00120724291950655,1.84398433706422e-05,0.998755622337354,1.86948997690142e-05
sample_2514,7.35091922073465e-05,0.999910829201484,1.56615582857354e-05,4.80226980603768e-11
sample_2515,0.999588801002057,0.000397870567500422,1.32964637287627e-05,3.19667142853831e-08
sample_2516,0.000397813330232775,0.999519399218321,8.27872100930124e-05,2.41353282217669e-10
sample_2517,0.00181135745153339,0.998133198733629,5.54433707097117e-05,4.44128210143049e-10
sample_2518,0.00270408469525455,0.997228377326668,6.75373689971542e-05,6.09080214983258e-10
sample_2519,2.56804651578702e-05,0.999174386390526,0.000799933010885536,1.33430560989907e-10
sample_2520,5.15909599417282e-05,0.999880598070182,6.78108992193124e-05,7.0656592496391e-11
sample_2521,0.347302519659915,0.000299029319805317,0.645445366503782,0.00695308451649813
sample_2522,0.999957987510463,3.16840294657452e-05,1.01237664498673e-05,2.04693621376847e-07
sample_2523,0.899506696759841,0.0113233387341222,0.0891533099184121,1.66545876243189e-05
sample_2524,1.33302379276309e-05,0.999917737104931,6.89326203524944e-05,3.67892495304914e-11
sample_2525,0.999961541510199,2.00761295467862e-05,1.7553884664295e-05,8.28475589737886e-07
sample_2526,0.000144645655747152,6.65325922091393e-09,7.43572736480661e-06,0.999847911963629
sample_2527,0.983857205216104,0.00150232932464087,0.0146172784659482,2.31869933073057e-05
sample_2528,4.44492083019873e-05,3.28071122891249e-05,0.999922714773875,2.89055342220874e-08
sample_2529,6.12333077131264e-05,0.999849203658848,8.95629458994364e-05,8.75393285679501e-11
sample_2530,0.999965988073164,2.3301574622322e-05,1.04004102315051e-05,3.09941982267957e-07
sample_2531,0.0015104141973966,0.000473814386051746,0.998015223601606,5.47814945298016e-07
sample_2532,0.00325801619889027,0.996633309613865,0.00010867331219744,8.75047687446783e-10
sample_2533,0.000179929712987966,0.00100989879795379,0.998810146276184,2.52128739852967e-08
sample_2534,0.000199542584931538,8.01829586959545e-09,8.44690990321945e-06,0.999792002486869
sample_2535,4.35010344659414e-05,3.51772875017769e-05,0.999921295163663,2.65143696774909e-08
sample_2536,0.977092466840857,3.09106053822788e-05,0.0051803364437598,0.0176962861100011
sample_2537,0.000856198431300242,2.50017059633738e-08,2.62697085409037e-05,0.999117506858453
sample_2538,0.000341238350771527,2.5509921150379e-08,0.000115161788917245,0.99954357435039
sample_2539,0.000489111717520895,0.000145696457493153,0.999364894096404,2.97728582185481e-07
sample_2540,0.0013930770591547,0.00156142343973533,0.997045277405658,2.22095452059548e-07
sample_2541,0.998664200970974,7.24675144992829e-06,0.000177975702455034,0.00115057657512106
sample_2542,0.999964919965818,2.28651555660288e-05,1.18318245735791e-05,3.83054042670012e-07
sample_2543,0.0355710297931657,0.0664296128754869,0.897998333119693,1.0242116543332e-06
sample_2544,0.793444546450031,0.00172358619547026,0.204588847399135,0.000243019955363215
sample_2545,0.99287863916035,0.00680747221539491,0.000313727054959395,1.61569295259144e-07
sample_2546,0.000802005666514672,1.77844964308489e-05,0.999171823624716,8.38621233866518e-06
sample_2547,0.874980798357819,0.00315560608069796,0.121788664924334,7.49306371491979e-05
sample_2548,7.65942592880774e-05,0.999892244893957,3.11607841038509e-05,6.26507968890517e-11
sample_2549,0.999955603194977,1.58345189866732e-05,2.62735814027099e-05,2.28870463405107e-06
sample_2550,0.00366749599874671,3.19126538207258e-07,0.00153428406129928,0.994797900813416
sample_2551,0.000626415087703946,0.000234122154328913,0.999139175149098,2.87608869214203e-07
sample_2552,0.000256581608364195,0.999600621781928,0.000142796365064106,2.44643735358538e-10
sample_2553,1.84721575834212e-05,0.999923599381364,5.79284219486125e-05,3.91043489795848e-11
sample_2554,3.83405519275945e-05,8.71710053329892e-05,0.999874475740973,1.27017667619052e-08
sample_2555,0.999364316717142,0.000620808440270502,1.48475405030292e-05,2.73020841509705e-08
sample_2556,0.00114735767387156,0.998757236026487,9.54058348117328e-05,4.64829565870155e-10
sample_2557,0.00330058823229485,0.993779846638168,0.00291956013675685,4.99278054528535e-09
sample_2558,0.984760143869886,0.00724350029889079,0.00799325339966566,3.10243155782433e-06
sample_2559,0.000239697230966635,1.36323179479645e-05,0.99974549198287,1.17846821532601e-06
sample_2560,0.0021759774875129,1.1083284028411e-05,0.997508950457808,0.000303988770650991
sample_2561,0.99994504832875,4.72782007592464e-05,7.58364029706688e-06,8.98301941533404e-08
sample_2562,0.957817482768824,0.0372655373599002,0.00491623562599598,7.44245279989715e-07
sample_2563,0.999943414745737,1.90857801926761e-05,3.48456218199704e-05,2.65385225082632e-06
sample_2564,0.999159115389703,8.04208831308401e-06,0.000176020641533872,0.000656821880449723
sample_2565,0.00426317603093545,0.968411820009831,0.0273249870557159,1.69035171707099e-08
sample_2566,0.00437850163199929,0.995382820385519,0.000238676389195207,1.59328647792734e-09
sample_2567,1.69282516464259e-05,0.999639524055171,0.000343547616201011,7.69813134218048e-11
sample_2568,0.997354801850378,0.00257736021607526,6.77772115916426e-05,6.07219551808705e-08
sample_2569,0.00137662241830208,4.23054459461572e-08,5.23685666352716e-05,0.998570966709617
sample_2570,0.0198700373050966,0.979575083146409,0.00055487354350161,6.00499240662638e-09
sample_2571,0.999799576668189,5.50607315029842e-05,0.000140854982450623,4.50761785778527e-06
sample_2572,0.0589981826607019,0.933225012877087,0.00777674987463521,5.45875760368253e-08
sample_2573,0.000371114921568577,0.999582596912388,4.62879912363013e-05,1.74807209961482e-10
sample_2574,4.60377579481988e-05,0.000229677609687685,0.999724274846811,9.78555334839758e-09
sample_2575,7.37379624429785e-05,1.81935608492109e-05,0.999907960993027,1.074836808789e-07
sample_2576,0.00189633662163913,4.84409544890249e-08,4.14074112935224e-05,0.998062207526113
sample_2577,1.46033121675122e-05,0.999935969079497,4.94275746287539e-05,3.37064717643867e-11
sample_2578,0.000189079726997487,8.96045680830102e-06,0.999800548724768,1.41109142587559e-06
sample_2579,9.09521808009095e-05,0.999884464963724,2.45827933888153e-05,6.20864051259809e-11
sample_2580,1.23465052687278e-05,0.999820023993151,0.000167629450630507,5.09495554567375e-11
sample_2581,1.57021365488243e-05,0.999837117773366,0.000147180037516912,5.25682892333591e-11
sample_2582,0.00940509446553249,2.10896015102165e-05,0.987662640439203,0.0029111754937548
sample_2583,0.999859600528942,6.27195890210768e-05,7.6136828439628e-05,1.54305359689713e-06
sample_2584,1.4840885149189e-05,0.999939126178542,4.60329032042463e-05,3.31047711770606e-11
sample_2585,0.971252894268162,0.00205224277826111,0.026664559223187,3.03037303893628e-05
sample_2586,4.49032091325782e-05,3.17965881356933e-05,0.999923270098674,3.01040576692837e-08
sample_2587,0.91559485861359,0.0124506290659664,0.0719414043532051,1.31079672387897e-05
sample_2588,0.0439063169235766,0.0548366281761273,0.901255677402114,1.37749818251163e-06
sample_2589,0.00101853528542648,0.0483378215470621,0.950643604842181,3.83253305621714e-08
sample_2590,0.999971814999457,2.14037248597904e-05,6.59524343059474e-06,1.86032252548139e-07
sample_2591,1.21081981050674e-05,0.999935170439555,5.27213276722618e-05,3.46676307892372e-11
sample_2592,1.20452418519912e-05,0.999697137477096,0.000290817216120768,6.49308639249393e-11
sample_2593,0.0014425019631904,6.35586881462752e-05,0.998490163135456,3.77621320794541e-06
sample_2594,2.40300913400835e-05,0.999919522739007,5.64471258165326e-05,4.38361309349688e-11
sample_2595,0.999961807939585,3.14791034285741e-05,6.59777265571854e-06,1.15184330815211e-07
sample_2596,2.00296546804548e-05,0.999789847700583,0.000190122579391418,6.53454653079442e-11
sample_2597,0.998873027727736,0.000165014486182509,0.000947907815676286,1.40499704055447e-05
sample_2598,0.0303128300745379,0.0221772332072522,0.947508401625755,1.53509245485157e-06
sample_2599,0.957255390057828,0.0362736189993196,0.00647004725564201,9.43687210499804e-07
sample_2600,0.000115386428451671,6.76355803320797e-05,0.999816908128382,6.98628338655413e-08
sample_2601,0.999641490354948,4.82939420817871e-05,0.000292986635147425,1.72290678224226e-05
sample_2602,0.997803110494667,0.00216891995869198,2.79427997195652e-05,2.67469209256064e-08
sample_2603,0.034232483981102,0.000893208984348312,0.964851248019963,2.30590145869938e-05
sample_2604,0.997740704628171,0.000349663373160592,0.00189698206360802,1.26499350604607e-05
sample_2605,4.10107826037362e-05,0.999820427020183,0.000138562112978322,8.42348878552622e-11
sample_2606,0.000153184109767859,2.88357706720686e-08,0.000320443308682891,0.999526343745779
sample_2607,0.999952772859445,2.76975828227526e-05,1.89357099258238e-05,5.93847806212985e-07
sample_2608,0.998816042112558,6.48809408567052e-05,0.00104113449303466,7.79424535508133e-05
sample_2609,0.999967000662802,1.04438729165101e-05,1.95507902442641e-05,3.00467403702079e-06
sample_2610,0.993935469291709,0.00602679679770358,3.77117160276957e-05,2.21945592788328e-08
sample_2611,3.50974715407802e-05,0.000108041265600612,0.999856851389985,9.87287331202571e-09
sample_2612,0.953041784656734,0.00324808784088913,0.043680461790425,2.96657119515759e-05
sample_2613,3.33429343698605e-05,0.999354354910742,0.000612302016813289,1.38075111525755e-10
sample_2614,0.00014982801359153,9.49205187678225e-06,0.999839859122322,8.20812209320851e-07
sample_2615,0.00241421581799814,0.0825043411164467,0.915081369652827,7.34127284214862e-08
sample_2616,0.995597024261964,0.00405056794574884,0.000352165991693626,2.41800593104384e-07
sample_2617,0.000416085861559987,0.999540844528203,4.3069430803032e-05,1.79434407024745e-10
sample_2618,0.0705198134392697,0.926664067744799,0.00281608536020499,3.34557265463811e-08
sample_2619,0.00143492355636619,9.10794172753099e-06,0.998377901761748,0.000178066740158666
sample_2620,3.97093966841703e-05,2.41780197237084e-09,6.41028250848916e-06,0.999953877903005
sample_2621,3.33678332041979e-05,0.999948889581601,1.77425497014491e-05,3.54936588647593e-11
sample_2622,0.969218044031407,0.0225869002198077,0.0081935579111142,1.49783767103777e-06
sample_2623,0.998835593598545,6.47433830282205e-05,0.00102355963710782,7.61033813186057e-05
sample_2624,2.30102867502556e-05,1.90381281359528e-09,5.09572720036144e-06,0.999971892082237
sample_2625,0.000158715701417425,0.99658826099188,0.00325302260010832,7.06594561666227e-10
sample_2626,3.64758626624461e-05,0.999616749855115,0.000346774166913324,1.15309458918271e-10
sample_2627,0.00800778857372936,0.000262557058502988,0.991718802837799,1.08515299683848e-05
sample_2628,0.000154707395808529,9.68383012172397e-06,0.999834768435953,8.40338116272123e-07
sample_2629,0.000131015480921424,0.999845236522216,2.37479228533558e-05,7.40090395758583e-11
sample_2630,6.72246287705141e-05,3.32768066332357e-09,6.69942035245822e-06,0.999926072623196
sample_2631,0.999788217752051,8.69612437036794e-06,9.55998020772753e-05,0.000107486321501785
sample_2632,4.71379976974789e-05,0.000332892101235917,0.999619961413573,8.48749317346283e-09
sample_2633,2.57896937333393e-05,2.08882219297457e-09,7.57888605653123e-06,0.999966629331388
sample_2634,0.000131601562876661,1.00835639953521e-05,0.999857727966655,5.86906472823556e-07
sample_2635,3.9646492977582e-05,2.49888732391978e-09,7.13625376748836e-06,0.999953214754368
sample_2636,0.996823692003984,0.00315183361707354,2.44550613245769e-05,1.93176177662642e-08
sample_2637,0.971503995997216,0.0264865236197188,0.00200905856238665,4.2182067818684e-07
sample_2638,2.76164357086497e-05,0.999882741957258,8.96415503059037e-05,5.6727212032192e-11
sample_2639,0.00136594960988846,1.63008697908681e-07,0.0012628711996063,0.997371016181807
sample_2640,3.66176104462516e-05,0.000214139081099806,0.999749235795657,7.51279729578815e-09
sample_2641,0.999977056264041,1.12364587300486e-05,1.07081809378409e-05,9.99096290673308e-07
sample_2642,0.00571512016040945,0.994236950386303,4.79287190526491e-05,7.34234522955748e-10
sample_2643,0.00109596506101778,0.998332599232621,0.000571434581173446,1.12518718832109e-09
sample_2644,0.992738449986371,0.00720979688520115,5.17251563359131e-05,2.79720913939563e-08
sample_2645,0.999974012873113,8.7651308203812e-06,1.44898587094097e-05,2.73213735689065e-06
sample_2646,0.00661751716521966,0.991786708130222,0.00159576900440525,5.7001526446671e-09
sample_2647,0.999562864483767,8.89790530361497e-06,0.00014830326740945,0.000279934343520348
sample_2648,0.999162512035253,0.000822690544177408,1.47744779012384e-05,2.29426687802487e-08
sample_2649,0.00160638556417707,4.25154014649561e-08,3.88731158033637e-05,0.998354698804618
sample_2650,3.23283209524045e-05,2.37143886597766e-09,8.19270595513404e-06,0.999959476601654
sample_2651,3.76491902282911e-05,0.000382389665751808,0.999579955113075,6.03094511655079e-09
sample_2652,0.99994091201282,3.69724950281964e-05,2.16175239177064e-05,4.97968234613256e-07
sample_2653,0.013047457265691,0.304714453384165,0.682237881079725,2.08270419147517e-07
sample_2654,0.000699048561979261,0.0100459690725717,0.989254938520281,4.38451685433225e-08
sample_2655,0.0355807683823193,0.0213246684373205,0.943092710972718,1.85220764239892e-06
sample_2656,0.999834600130783,1.28967952863326e-05,0.000107568128785228,4.49349451456626e-05
sample_2657,6.58873255820139e-05,0.000108976475803656,0.999825112869882,2.33287327607848e-08
sample_2658,0.000517619257514697,0.000655060304444294,0.998827208900696,1.11537344495592e-07
sample_2659,0.00111286076515195,1.86840300358587e-05,0.998853166420313,1.52887844994956e-05
sample_2660,9.16185531585534e-05,0.995379711506365,0.00452866937848535,5.61991490918894e-10
sample_2661,0.980754809456323,0.0191796840730249,6.54831557485856e-05,2.3314903875898e-08
sample_2662,0.0163777769768852,0.983441824337768,0.000180395940177146,2.74516953154126e-09
sample_2663,0.00971881395468137,0.827335432873551,0.162945682977874,7.01938935195842e-08
sample_2664,0.0020988357272203,2.20269023401245e-05,0.997834475288226,4.46620822136533e-05
sample_2665,0.00050688610737966,0.0143044636995261,0.985188622136283,2.80568114269063e-08
sample_2666,0.000241295288359075,0.995294373682477,0.00446432997007498,1.05908922018401e-09
sample_2667,0.99913550301468,1.58791963637616e-05,0.000411498963970316,0.000437118824986058
sample_2668,0.000991138755335096,0.998983019940839,2.58410837908027e-05,2.20034821835378e-10
sample_2669,0.992090426890502,0.00012547019875415,0.00730911822091451,0.000474984689828901
sample_2670,0.89053674394909,0.0172755867904558,0.092175535255634,1.21340048206783e-05
sample_2671,0.000142783475418523,8.76055298882324e-05,0.999769533114242,7.78804516957486e-08
sample_2672,0.00481184059211279,0.992227405829147,0.00296074716513362,6.41360693790102e-09
sample_2673,0.000498470613375879,0.999478048216671,2.34810222331089e-05,1.47720147795859e-10
sample_2674,0.00745375951596704,3.61107270761229e-05,0.992223853831351,0.000286275925605915
sample_2675,0.276608714089118,0.000668471119121912,0.721909049198251,0.000813765593508945
sample_2676,0.0900226566777467,0.908982612919708,0.000994710294115046,2.01084307936239e-08
sample_2677,0.00169666527440802,0.000168382214724602,0.998133341430347,1.61108052063845e-06
sample_2678,0.999957248879929,7.48953802020109e-06,2.49065549831554e-05,1.03550270675305e-05
sample_2679,0.999865954785577,7.0615050506507e-06,5.75412883507525e-05,6.94424210217163e-05
sample_2680,0.00037310462793117,0.999611197670639,1.56975887426096e-05,1.12687345545652e-10
sample_2681,4.00119438746873e-05,9.27534816092864e-05,0.999867221540303,1.30342130620847e-08
sample_2682,0.000228982820495524,0.00474172366599796,0.99502927565907,1.78544366750376e-08
sample_2683,0.998660428908316,0.00131520953149947,2.43313184359397e-05,3.02417483345023e-08
sample_2684,0.999968300997967,1.38531326723965e-05,1.65007210935495e-05,1.34514826652091e-06
sample_2685,0.999803204298326,2.45199949629644e-05,0.000151922758498473,2.0352948212781e-05
sample_2686,0.000338430647894285,8.60742475848317e-06,0.999647843132376,5.11879497089444e-06
sample_2687,0.000191150194124097,7.75259443365645e-09,8.26863007830565e-06,0.999800573423203
sample_2688,1.510040473785e-05,0.999941494221056,4.3405341533439e-05,3.26723614236118e-11
sample_2689,0.999957911185307,7.86909474084593e-06,2.5120248712552e-05,9.09947123932305e-06
sample_2690,6.46503273075305e-05,0.999920200323299,1.5149303936344e-05,4.54569058526588e-11
sample_2691,0.000366771642794092,0.999615585437646,1.76428071195372e-05,1.12440135902422e-10
sample_2692,0.000308888156331646,0.999669803164311,2.13085688776071e-05,1.10479327464238e-10
sample_2693,0.000461453043487905,0.0175583357264508,0.981980187245391,2.39846703507768e-08
sample_2694,2.02843800201503e-05,0.99987797278697,0.00010174278197504,5.10344065495103e-11
sample_2695,5.56148853599751e-05,0.000560520375161775,0.999383856452513,8.28696487548445e-09
sample_2696,0.000900492100641944,4.8846607714287e-08,0.000141213274355556,0.998958245778395
sample_2697,2.93836958851065e-05,0.999949266953317,2.13493095886321e-05,4.12090060784056e-11
sample_2698,0.000173050524555306,0.999738438545245,8.8510773898475e-05,1.56301446564219e-10
sample_2699,0.00056252558858882,4.90144370079969e-05,0.999387401553875,1.05842052871048e-06
sample_2700,2.73165646910408e-05,0.999334191843182,0.000638491466333879,1.25793129356326e-10
sample_2701,4.13526511094109e-05,0.997838161061721,0.00212048603047528,2.56694100175162e-10
sample_2702,0.000153363199866797,0.99983011369173,1.65230383750622e-05,7.00280239929551e-11
sample_2703,0.00139655202362898,1.67627213423515e-07,0.00130617953101164,0.997297100818146
sample_2704,0.999936628910506,7.39818268210304e-06,3.51649210367928e-05,2.08079857754053e-05
sample_2705,0.00343838680739088,2.21279570209582e-07,0.000731621838165482,0.995829770074874
sample_2706,0.000247495298842489,0.000328767393832651,0.999423670385514,6.69218107040231e-08
sample_2707,0.0016487821827494,0.998202135803674,0.000149081295647482,7.17928757722051e-10
sample_2708,6.26505654036309e-05,6.34954998417593e-05,0.999873823165117,3.07696371689467e-08
sample_2709,0.000271651642488264,0.987903247353816,0.011825099320819,1.68287645160203e-09
sample_2710,0.000652493663711828,8.76486559111739e-05,0.999259134560508,7.23119869384269e-07
sample_2711,0.000860718326104192,0.0464111881860701,0.952728060435486,3.3052340006733e-08
sample_2712,0.047470002596393,0.00148092183510244,0.951028248885933,2.08266825714233e-05
sample_2713,0.988723252407865,0.000359851667445915,0.0108044993427282,0.000112396581961245
sample_2714,0.00686717950552252,0.980478400648933,0.0126544032504956,1.65950488158991e-08
sample_2715,0.000144910424008152,0.997353178311876,0.00250191066468784,5.99428091366772e-10
sample_2716,0.00149232459184526,0.912886549615197,0.0856211133140849,1.24788732898066e-08
sample_2717,4.98988534844074e-05,0.000547991325138173,0.999402102465372,7.35600522061458e-09
sample_2718,0.999949828160356,7.51596741368155e-06,2.90301320400309e-05,1.36257401906803e-05
sample_2719,7.51676350146318e-05,1.44859480715448e-08,0.000127248433093776,0.999797569445943
sample_2720,0.00032768473608627,0.99925615207962,0.000416162719334804,4.64958885494667e-10
sample_2721,0.000227130431048755,0.999576694158049,0.000196175146672693,2.64229365213617e-10
sample_2722,0.00714653338901696,5.85029801217289e-07,0.0024117812840531,0.990441100297129
sample_2723,0.00100200350410044,9.92522587249904e-08,0.000621201795027502,0.998376695448613
sample_2724,0.0579001450314423,0.00299656366148606,0.939089907174913,1.33841321587759e-05
sample_2725,0.999736929501296,1.37955172401989e-05,0.000162115175654355,8.71598058097522e-05
sample_2726,0.00488084457170688,0.99502602197229,9.3132464561623e-05,9.9144165988233e-10
sample_2727,4.37152441385624e-05,0.999900717275228,5.55674212541842e-05,5.93797436743206e-11
sample_2728,2.3128002113361e-05,0.99993966478339,3.72071778112265e-05,3.66850483451092e-11
sample_2729,3.14326760489251e-05,2.83976876562525e-09,1.28433763992436e-05,0.999955721107783
sample_2730,0.000140169958593013,0.999817244785562,4.25851565318229e-05,9.9312619926343e-11
sample_2731,0.005900840912975,0.000400545369558086,0.99369436607587,4.24764159660233e-06
sample_2732,0.000116906053784579,0.0087954314701107,0.991087655014341,7.4617640598801e-09
sample_2733,0.107156575592355,0.888301495924095,0.00454187025699376,5.82265567335898e-08
sample_2734,0.00358763932095928,0.993635775698397,0.00277657983967909,5.1409646787203e-09
sample_2735,3.82674267868975e-05,6.33539769942868e-05,0.999898363387104,1.52091145942707e-08
sample_2736,0.00013884520996703,0.0128408093375638,0.987020337419956,8.03251284167222e-09
sample_2737,0.954470053113899,0.00588813975904404,0.0396265397879983,1.52673390584195e-05
sample_2738,0.999946188582456,3.11533583973937e-05,2.20225568178954e-05,6.35502328461205e-07
sample_2739,7.27871366648083e-05,5.76376009413408e-05,0.999869534552152,4.07102422246697e-08
sample_2740,0.0185607858684426,0.000687811068652414,0.980738671419619,1.27316432854246e-05
sample_2741,0.999960582537458,7.68189412834171e-06,2.3257076239165e-05,8.47849217487731e-06
sample_2742,6.01172763289367e-05,0.999923148318057,1.67343614209586e-05,4.41931549205504e-11
sample_2743,0.999956066073455,7.05918035121294e-06,2.4421645571625e-05,1.24531006217111e-05
sample_2744,0.000136627103918238,0.99984446012227,1.89127047482675e-05,6.90637819560142e-11
sample_2745,0.00913821492602302,2.06102599509644e-05,0.987942869075698,0.00289830573832748
sample_2746,0.999961520974267,9.58900527092081e-06,2.38081966390864e-05,5.0818238229473e-06
sample_2747,3.78362053790266e-05,0.999423104135661,0.000539059518022552,1.40937789744299e-10
sample_2748,0.0565032596306448,0.0185429375621631,0.924950546401899,3.25640529350127e-06
sample_2749,0.999670424607337,0.000318969647987141,1.05773382085633e-05,2.84064674159954e-08
sample_2750,0.00288909848503444,8.2498061780728e-08,9.11793793224458e-05,0.997019639637581
sample_2751,0.000135031712825832,5.23167839885765e-05,0.999812543923986,1.07579199208757e-07
sample_2752,0.0883784579597899,0.000954852775900855,0.910581587400667,8.51018636425621e-05
sample_2753,0.845410771092141,0.0514262772280378,0.103156918847928,6.03283189331553e-06
sample_2754,0.996633696296658,0.00242728525225444,0.000938125479366606,8.9297172089592e-07
sample_2755,0.00047129914723526,0.999498249612865,3.04510779474504e-05,1.61952201118359e-10
sample_2756,0.0783913314189018,0.883251529882107,0.0383569747555945,1.63943396856562e-07
sample_2757,0.00103954148498097,0.998582607886617,0.000377849739705813,8.8869634651559e-10
sample_2758,6.83620898036e-05,4.47295485059252e-09,6.39415438655169e-06,0.999925239282855
